q1,q2,source1,source2,answer1,answer2,pred
<b>Use rounding to estimate the sum of 27.94 + 15.35 to the nearest tenth.<br></b>(A) 43.2<br>(B) 43.3<br>(C) 43.4<br>(D) 43.29,<b>What is the most important prayer in Judaism?<br></b>(A) The Shema<br>(B) The Sefirot<br>(C) Deuteronomy<br>(D) The Decalogue,mmlu_elementary_mathematics,mmlu_world_religions,B,A,0.41555104
"<b>In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?<br></b>(A) Epididymis<br>(B) Prostate<br>(C) Scrotum<br>(D) Seminal vesicle",<b>Which of the following does not occur with increasing age?<br><br></b>(A) A reduction in lean body mass<br>(B) A reduction in bone density<br>(C) An increased appetite<br>(D) Impaired immune function,mmlu_anatomy,mmlu_nutrition,B,C,0.51611304
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I always gave extra credit on exams to those who had the right answers. Scenario 2 | I ignited the fireworks in the office building.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were three golfers: Ana, Amy, and Eli. Eli finished second. Eli finished below Amy.<br>Options:<br></b>(A) Ana finished last<br>(B) Amy finished last<br>(C) Eli finished last",mmlu_moral_scenarios,bbh_logical_deduction_three_objects,C,A,0.46640587
"<b>On the nightstand, you see a silver teddy bear, a gold crayon, and an orange scrunchiephone charger. Is the teddy bear mauve?<br>Options:<br></b>(A) yes<br>(B) no","<b>The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has:<br></b>(A) long-lasting positive effects on attitudes and productivity.<br>(B) long-lasting negative effects on attitudes and productivity.<br>(C) positive effects on attitudes but little or no impact on productivity.<br>(D) positive effects on attitudes initially but, over time, increasingly negative effects on both attitudes and productivity.",bbh_reasoning_about_colored_objects,mmlu_professional_psychology,B,C,0.4563212
"""Here comes a perfectly valid argument: First, everything that is both an ingredient of DAGGER TATTOO LINER and an ingredient of AMANDE MILK VEIL is not an ingredient of All Wrapped Up. Second, being an ingredient of All Wrapped Up is necessary for being an ingredient of Gloss cuivre nacre. Hence, whatever is not an ingredient of DAGGER TATTOO LINER and not an ingredient of AMANDE MILK VEIL is however an ingredient of Gloss cuivre nacre.""<br>Is the argument, given the explicitly stated premises, deductively valid or invalid?<br>Options:<br>- valid <br>- invalid","<b>Assume that any assignment statement can be executed in unit time. If as many identical processors as needed are used, what is the minimum number of time units needed to execute the assignments<br>A := B + C<br>B := A - B<br>C := A * E<br>D := A/F<br>E := B - C<br>F := A + B<br>with the same result as if the assignments were executed in the order shown?<br></b>(A) 1<br>(B) 2<br>(C) 3<br>(D) 4",bbh_formal_fallacies,mmlu_college_computer_science,invalid,C,0.4508129
<b>Contractionary monetary policy implies which of the following about the discount rate the nominal interest rate and aggregate demand? Discount rate      Nominal interest rate      Aggregate demand<br></b>(A) Decreases            Increases      Decreases<br>(B) Increases            Increases      Decreases<br>(C) Decreases            Decreases      Decreases<br>(D) Increases            Increases      Increases,<b>Which of the following is the best source of objective information about a prospective employer that is publicly traded?<br></b>(A) Annual reports<br>(B) Press releases<br>(C) Newspaper articles<br>(D) 10-K filings with the SEC,mmlu_high_school_macroeconomics,mmlu_miscellaneous,B,D,0.44452277
"<b>As more lamps are connected in parallel in a circuit, the current in the power source<br></b>(A) increases<br>(B) decreases<br>(C) remains the same<br>(D) Not enough information to say",<b>Consider the following grammar.<br>S → ( S )<br>S → x<br>Which of the following statements is (are) true?<br>I. The grammar is ambiguous.<br>II. The grammar is suitable for top-down parsing.<br>III. The grammar is suitable for bottom-up parsing.<br></b>(A) I only<br>(B) II only<br>(C) III only<br>(D) II and III only,mmlu_conceptual_physics,mmlu_college_computer_science,A,D,0.4711771
<b>In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?<br></b>(A) Music<br>(B) Theology<br>(C) Mathematics<br>(D) Law,"<b>The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and call for help early; 4. Post-resuscitation care.<br></b>(A) 3, 1, 2, 4.<br>(B) 3, 2, 1, 4.<br>(C) 1, 2, 3, 4.<br>(D) 2, 1, 3, 4.",mmlu_miscellaneous,mmlu_clinical_knowledge,C,B,0.427775
"<b>Jacques, Hedwig, and Reyes want to form a business entity through which they can raise capital by selling equity shares to the public. Which of the following business structures should they adopt?<br></b>(A) LLC<br>(B) PC<br>(C) Corporation<br>(D) LLP","<b>Find the median in the set of data 23, 13, 18, 29, 32, 25.<br></b>(A) 18<br>(B) 24<br>(C) 25<br>(D) 29",mmlu_miscellaneous,mmlu_elementary_mathematics,C,B,0.40843955
<b>Which of these animals lays eggs?<br></b>(A) cow<br>(B) gerbil<br>(C) frog<br>(D) elephant,"<b>If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in<br></b>(A) expansionary monetary policy by lowering the discount rate.<br>(B) expansionary monetary policy by selling Treasury securities.<br>(C) contractionary monetary policy by raising the discount rate.<br>(D) contractionary monetary policy by lowering the discount rate.",mmlu_miscellaneous,mmlu_high_school_macroeconomics,C,A,0.45715055
<b>Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?<br></b>(A) Expectation<br>(B) Maximization<br>(C) No modification necessary<br>(D) Both,"<b>The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Ada, Ana, Rob, Amy, Dan, Joe, and Eli. Eli finished below Amy. Ada finished third. Amy finished below Rob. Dan finished last. Rob finished second. Ana finished fourth.<br>Options:<br></b>(A) Ada finished fourth<br>(B) Ana finished fourth<br>(C) Rob finished fourth<br>(D) Amy finished fourth<br>(E) Dan finished fourth<br>(F) Joe finished fourth<br>(G) Eli finished fourth",mmlu_machine_learning,bbh_logical_deduction_seven_objects,B,B,0.48879147
"<b>How can the paleoanthropologist determine if a species is bipedal?<br></b>(A) The structure of the innominate, including the ilium and ischium<br>(B) The position of the foramen magnum<br>(C) The absence of a divergent big toe<br>(D) All the above","<b>Which of the following sequences of events is consistent with the presence of a layer of sandstone in bedrock just above a layer of shale?<br></b>(A) A volcano erupted, sending lava out over a layer of shale. The lava cooled and hardened into sandstone.<br>(B) The water level of a large lake lowered. A beach then formed where previously there had been lake bottom.<br>(C) One-celled organisms developed a colony on the seafloor. Shells made by these organisms accumulated and lithified, forming the sandstone.<br>(D) Mud was deposited and lithified. Subsequent contact metamorphism resulted in localized recrystallization of the shale into sandstone.",mmlu_prehistory,mmlu_miscellaneous,D,B,0.51446813
"<b>In transactions between merchants, what is not true about additional terms proposed in the acceptance?<br></b>(A) They become part of the contract unless they materially alter the agreement.<br>(B) Additional terms always become part of the contract.<br>(C) They become part of the contract unless the offer expressly limits acceptance to the terms of the offer.<br>(D) They become part of the contract unless the offeror objects within a reasonable time to the additional terms.",<b>Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-<br></b>(A) 1 only because copper(II) ions are reduced<br>(B) 3 only because the iron is reduced<br>(C) 1 and 2 because they both reduce copper ions<br>(D) 1 and 3 because they do not have insoluble ions,mmlu_professional_law,mmlu_high_school_chemistry,B,C,0.45538464
<b>Which sentence has the correct adjective order:<br>Options:<br></b>(A) paper Indian ancient pink pyramidal ship<br>(B) ancient pyramidal pink Indian paper ship,"<b>Which of the following is an accurate statement about the leadership of the two major political parties?<br></b>(A) The national party organization controls all facets of party activity throughout the country.<br>(B) Party leadership is dispersed among numerous officials at the national, state, and local levels.<br>(C) The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.<br>(D) All major decisions concerning party activities are made during each party's presidential nomination conventions.",bbh_hyperbaton,mmlu_high_school_government_and_politics,B,B,0.46336347
"<b>Here is a table where the first line is a header and each subsequent line is a penguin:  name, age, height (cm), weight (kg) Louis, 7, 50, 11 Bernard, 5, 80, 13 Vincent, 9, 60, 11 Gwen, 8, 70, 15  For example: the age of Louis is 7, the weight of Gwen is 15 kg, the height of Bernard is 80 cm.  What is the name of the penguin that is 9 years old?<br>Options:<br></b>(A) Louis<br>(B) Bernard<br>(C) Vincent<br>(D) Gwen<br>(E) James",<b>The replication of hepatitis B includes which of the following stages?<br></b>(A) Movement of intact virus to the cellular cytoplasm for replication<br>(B) Conversion of relaxed circular viral DNA in to covalently closed circular (CCC) DNA in the nucleus<br>(C) Virions produced in the cytoplasm by cellular DNA polymerase<br>(D) Oncogenic activity to transform liver cells.,bbh_penguins_in_a_table,mmlu_virology,C,C,0.43097433
"<b> There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.<br></b>(A) Repeat purchases.<br>(B) Buyphases.<br>(C) Buyclasses.<br>(D) Tenders.",<b>Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh<br></b>(A) 1/100 as much<br>(B) 10 times as much<br>(C) 100 times as much<br>(D) 1000 times as much,mmlu_marketing,mmlu_conceptual_physics,C,C,0.4212494
"If you follow these instructions, do you return to the starting point? Always face forward. Take 9 steps backward. Take 9 steps forward.<br>Options:<br>- Yes<br>- No",<b>What is the world‚Äôs most venomous fish?<br></b>(A) Scorpion fish<br>(B) Lion fish<br>(C) Stonefish<br>(D) Toadfish,bbh_navigate,mmlu_miscellaneous,Yes,C,0.42885646
